path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_096002__lot_lot6748__wafer_1.0.png,Center\idx_096002__lot_lot6748__wafer_1.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_096400__lot_lot6770__wafer_3.0.png,Center\idx_096400__lot_lot6770__wafer_3.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_109733__lot_lot7433__wafer_2.0.png,Center\idx_109733__lot_lot7433__wafer_2.0.png,Center,0.9948519,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_110052__lot_lot7456__wafer_12.0.png,Center\idx_110052__lot_lot7456__wafer_12.0.png,Center,0.99999964,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_111811__lot_lot7529__wafer_20.0.png,Center\idx_111811__lot_lot7529__wafer_20.0.png,Center,0.9993568,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_117654__lot_lot7847__wafer_16.0.png,Center\idx_117654__lot_lot7847__wafer_16.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_117666__lot_lot7848__wafer_14.0.png,Center\idx_117666__lot_lot7848__wafer_14.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_122192__lot_lot8153__wafer_1.0.png,Center\idx_122192__lot_lot8153__wafer_1.0.png,Center,0.9999751,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_122228__lot_lot8154__wafer_12.0.png,Center\idx_122228__lot_lot8154__wafer_12.0.png,Center,0.99985695,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126851__lot_lot8361__wafer_4.0.png,Center\idx_126851__lot_lot8361__wafer_4.0.png,Center,0.98347247,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126873__lot_lot8362__wafer_1.0.png,Center\idx_126873__lot_lot8362__wafer_1.0.png,Center,0.99545974,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126983__lot_lot8366__wafer_12.0.png,Center\idx_126983__lot_lot8366__wafer_12.0.png,Center,0.99790895,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126990__lot_lot8366__wafer_19.0.png,Center\idx_126990__lot_lot8366__wafer_19.0.png,Center,0.989307,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_133489__lot_lot8769__wafer_18.0.png,Center\idx_133489__lot_lot8769__wafer_18.0.png,Center,0.99948514,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_137184__lot_lot8927__wafer_1.0.png,Center\idx_137184__lot_lot8927__wafer_1.0.png,Center,0.99983966,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_137241__lot_lot8932__wafer_17.0.png,Center\idx_137241__lot_lot8932__wafer_17.0.png,Center,0.9994373,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_142571__lot_lot9218__wafer_12.0.png,Center\idx_142571__lot_lot9218__wafer_12.0.png,Center,0.999503,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143917__lot_lot9290__wafer_3.0.png,Center\idx_143917__lot_lot9290__wafer_3.0.png,Center,0.99999,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143921__lot_lot9290__wafer_7.0.png,Center\idx_143921__lot_lot9290__wafer_7.0.png,Center,0.9998971,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143929__lot_lot9290__wafer_15.0.png,Center\idx_143929__lot_lot9290__wafer_15.0.png,Center,0.99729055,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_149388__lot_lot9572__wafer_2.0.png,Center\idx_149388__lot_lot9572__wafer_2.0.png,Center,0.99865353,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_151367__lot_lot9778__wafer_7.0.png,Center\idx_151367__lot_lot9778__wafer_7.0.png,Center,0.97265935,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153538__lot_lot9973__wafer_8.0.png,Center\idx_153538__lot_lot9973__wafer_8.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153582__lot_lot9975__wafer_2.0.png,Center\idx_153582__lot_lot9975__wafer_2.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153967__lot_lot9995__wafer_1.0.png,Center\idx_153967__lot_lot9995__wafer_1.0.png,Center,0.99999917,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_155169__lot_lot10067__wafer_9.0.png,Center\idx_155169__lot_lot10067__wafer_9.0.png,Center,0.9951331,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158966__lot_lot10236__wafer_21.0.png,Center\idx_158966__lot_lot10236__wafer_21.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158981__lot_lot10237__wafer_21.0.png,Center\idx_158981__lot_lot10237__wafer_21.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159041__lot_lot10242__wafer_15.0.png,Center\idx_159041__lot_lot10242__wafer_15.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159764__lot_lot10296__wafer_14.0.png,Center\idx_159764__lot_lot10296__wafer_14.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161139__lot_lot10395__wafer_25.0.png,Center\idx_161139__lot_lot10395__wafer_25.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161145__lot_lot10396__wafer_6.0.png,Center\idx_161145__lot_lot10396__wafer_6.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_168339__lot_lot10742__wafer_25.0.png,Center\idx_168339__lot_lot10742__wafer_25.0.png,Center,0.9999043,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_176601__lot_lot11286__wafer_6.0.png,Center\idx_176601__lot_lot11286__wafer_6.0.png,Center,0.99929905,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_180137__lot_lot11510__wafer_4.0.png,Center\idx_180137__lot_lot11510__wafer_4.0.png,Center,0.9988294,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_182908__lot_lot11655__wafer_6.0.png,Center\idx_182908__lot_lot11655__wafer_6.0.png,Center,0.99791867,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187042__lot_lot11874__wafer_3.0.png,Center\idx_187042__lot_lot11874__wafer_3.0.png,Center,0.9999993,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187044__lot_lot11874__wafer_5.0.png,Center\idx_187044__lot_lot11874__wafer_5.0.png,Center,0.99991906,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187048__lot_lot11874__wafer_9.0.png,Center\idx_187048__lot_lot11874__wafer_9.0.png,Center,0.9999999,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187055__lot_lot11874__wafer_16.0.png,Center\idx_187055__lot_lot11874__wafer_16.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187067__lot_lot11875__wafer_3.0.png,Center\idx_187067__lot_lot11875__wafer_3.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187540__lot_lot11906__wafer_15.0.png,Center\idx_187540__lot_lot11906__wafer_15.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187548__lot_lot11907__wafer_17.0.png,Center\idx_187548__lot_lot11907__wafer_17.0.png,Center,0.99999976,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_195756__lot_lot12443__wafer_6.0.png,Center\idx_195756__lot_lot12443__wafer_6.0.png,Center,0.9999988,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201410__lot_lot12847__wafer_11.0.png,Center\idx_201410__lot_lot12847__wafer_11.0.png,Center,0.9992405,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201419__lot_lot12847__wafer_20.0.png,Center\idx_201419__lot_lot12847__wafer_20.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201502__lot_lot12852__wafer_3.0.png,Center\idx_201502__lot_lot12852__wafer_3.0.png,Center,0.98976046,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201751__lot_lot12865__wafer_5.0.png,Center\idx_201751__lot_lot12865__wafer_5.0.png,Center,0.99983954,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202144__lot_lot12886__wafer_12.0.png,Center\idx_202144__lot_lot12886__wafer_12.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202159__lot_lot12887__wafer_4.0.png,Center\idx_202159__lot_lot12887__wafer_4.0.png,Center,0.99999654,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_203283__lot_lot12970__wafer_1.0.png,Center\idx_203283__lot_lot12970__wafer_1.0.png,Center,0.99995923,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_204722__lot_lot13054__wafer_21.0.png,Center\idx_204722__lot_lot13054__wafer_21.0.png,Center,0.99954444,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_209644__lot_lot13398__wafer_12.0.png,Center\idx_209644__lot_lot13398__wafer_12.0.png,Center,0.9989957,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211914__lot_lot13502__wafer_17.0.png,Center\idx_211914__lot_lot13502__wafer_17.0.png,Center,0.99999845,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211919__lot_lot13502__wafer_22.0.png,Center\idx_211919__lot_lot13502__wafer_22.0.png,Center,0.9997701,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_220444__lot_lot13930__wafer_19.0.png,Center\idx_220444__lot_lot13930__wafer_19.0.png,Center,0.9999974,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_247179__lot_lot15438__wafer_2.0.png,Center\idx_247179__lot_lot15438__wafer_2.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252692__lot_lot15661__wafer_15.0.png,Center\idx_252692__lot_lot15661__wafer_15.0.png,Center,0.9619461,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252697__lot_lot15661__wafer_20.0.png,Center\idx_252697__lot_lot15661__wafer_20.0.png,Center,0.99999726,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255064__lot_lot15785__wafer_7.0.png,Center\idx_255064__lot_lot15785__wafer_7.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255067__lot_lot15785__wafer_12.0.png,Center\idx_255067__lot_lot15785__wafer_12.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255068__lot_lot15785__wafer_13.0.png,Center\idx_255068__lot_lot15785__wafer_13.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255075__lot_lot15786__wafer_9.0.png,Center\idx_255075__lot_lot15786__wafer_9.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255118__lot_lot15792__wafer_2.0.png,Center\idx_255118__lot_lot15792__wafer_2.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255144__lot_lot15795__wafer_22.0.png,Center\idx_255144__lot_lot15795__wafer_22.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255151__lot_lot15798__wafer_7.0.png,Center\idx_255151__lot_lot15798__wafer_7.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255165__lot_lot15801__wafer_8.0.png,Center\idx_255165__lot_lot15801__wafer_8.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255170__lot_lot15803__wafer_9.0.png,Center\idx_255170__lot_lot15803__wafer_9.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255186__lot_lot15807__wafer_16.0.png,Center\idx_255186__lot_lot15807__wafer_16.0.png,Center,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255188__lot_lot15807__wafer_19.0.png,Center\idx_255188__lot_lot15807__wafer_19.0.png,Center,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_256849__lot_lot15901__wafer_24.0.png,Center\idx_256849__lot_lot15901__wafer_24.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259170__lot_lot16072__wafer_15.0.png,Center\idx_259170__lot_lot16072__wafer_15.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259172__lot_lot16072__wafer_17.0.png,Center\idx_259172__lot_lot16072__wafer_17.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259174__lot_lot16072__wafer_19.0.png,Center\idx_259174__lot_lot16072__wafer_19.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_260008__lot_lot16107__wafer_8.0.png,Center\idx_260008__lot_lot16107__wafer_8.0.png,Center,0.9908313,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_261056__lot_lot16156__wafer_3.0.png,Center\idx_261056__lot_lot16156__wafer_3.0.png,Center,0.99999857,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_266781__lot_lot16509__wafer_22.0.png,Center\idx_266781__lot_lot16509__wafer_22.0.png,Center,0.93315727,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_271133__lot_lot16711__wafer_11.0.png,Center\idx_271133__lot_lot16711__wafer_11.0.png,Center,0.99950874,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274562__lot_lot16915__wafer_20.0.png,Center\idx_274562__lot_lot16915__wafer_20.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274566__lot_lot16916__wafer_16.0.png,Center\idx_274566__lot_lot16916__wafer_16.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274567__lot_lot16916__wafer_18.0.png,Center\idx_274567__lot_lot16916__wafer_18.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_277580__lot_lot17056__wafer_20.0.png,Center\idx_277580__lot_lot17056__wafer_20.0.png,Center,0.9998098,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_278949__lot_lot17125__wafer_15.0.png,Center\idx_278949__lot_lot17125__wafer_15.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_279353__lot_lot17148__wafer_16.0.png,Center\idx_279353__lot_lot17148__wafer_16.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_279606__lot_lot17161__wafer_2.0.png,Center\idx_279606__lot_lot17161__wafer_2.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_279995__lot_lot17181__wafer_21.0.png,Center\idx_279995__lot_lot17181__wafer_21.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_280001__lot_lot17182__wafer_20.0.png,Center\idx_280001__lot_lot17182__wafer_20.0.png,Center,1.0,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_284474__lot_lot17370__wafer_24.0.png,Center\idx_284474__lot_lot17370__wafer_24.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_288314__lot_lot17626__wafer_5.0.png,Center\idx_288314__lot_lot17626__wafer_5.0.png,Center,0.99999976,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_289772__lot_lot17743__wafer_12.0.png,Center\idx_289772__lot_lot17743__wafer_12.0.png,Center,0.9999323,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_293232__lot_lot17964__wafer_23.0.png,Center\idx_293232__lot_lot17964__wafer_23.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_293310__lot_lot17970__wafer_9.0.png,Center\idx_293310__lot_lot17970__wafer_9.0.png,Center,0.992084,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_296952__lot_lot18142__wafer_3.0.png,Center\idx_296952__lot_lot18142__wafer_3.0.png,Center,0.9999956,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310632__lot_lot18898__wafer_22.0.png,Center\idx_310632__lot_lot18898__wafer_22.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310783__lot_lot18905__wafer_3.0.png,Center\idx_310783__lot_lot18905__wafer_3.0.png,Center,0.9999999,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310797__lot_lot18905__wafer_17.0.png,Center\idx_310797__lot_lot18905__wafer_17.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310800__lot_lot18905__wafer_20.0.png,Center\idx_310800__lot_lot18905__wafer_20.0.png,Center,0.99887663,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310805__lot_lot18905__wafer_25.0.png,Center\idx_310805__lot_lot18905__wafer_25.0.png,Center,0.99481034,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_315704__lot_lot19220__wafer_8.0.png,Center\idx_315704__lot_lot19220__wafer_8.0.png,Center,0.9999999,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316130__lot_lot19237__wafer_10.0.png,Center\idx_316130__lot_lot19237__wafer_10.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316291__lot_lot19243__wafer_21.0.png,Center\idx_316291__lot_lot19243__wafer_21.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316672__lot_lot19259__wafer_4.0.png,Center\idx_316672__lot_lot19259__wafer_4.0.png,Center,0.99999857,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_327512__lot_lot19754__wafer_11.0.png,Center\idx_327512__lot_lot19754__wafer_11.0.png,Center,0.98883176,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_337844__lot_lot20331__wafer_23.0.png,Center\idx_337844__lot_lot20331__wafer_23.0.png,Center,0.9999832,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_341326__lot_lot20472__wafer_10.0.png,Center\idx_341326__lot_lot20472__wafer_10.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_347700__lot_lot20772__wafer_10.0.png,Center\idx_347700__lot_lot20772__wafer_10.0.png,Center,1.0,Defect,Donut,Donut
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_347711__lot_lot20772__wafer_22.0.png,Center\idx_347711__lot_lot20772__wafer_22.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359101__lot_lot21508__wafer_22.0.png,Center\idx_359101__lot_lot21508__wafer_22.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359106__lot_lot21509__wafer_5.0.png,Center\idx_359106__lot_lot21509__wafer_5.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359425__lot_lot21535__wafer_15.0.png,Center\idx_359425__lot_lot21535__wafer_15.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359426__lot_lot21535__wafer_16.0.png,Center\idx_359426__lot_lot21535__wafer_16.0.png,Center,1.0,Defect,Center,Center
