file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_151367__lot_lot9778__wafer_7.0.png,Center\idx_151367__lot_lot9778__wafer_7.0.png,Center,Defect,0.8120929,Defect,Center,0.9974989,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_151367__lot_lot9778__wafer_7.0.png
idx_153538__lot_lot9973__wafer_8.0.png,Center\idx_153538__lot_lot9973__wafer_8.0.png,Center,Defect,0.99999976,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153538__lot_lot9973__wafer_8.0.png
idx_153582__lot_lot9975__wafer_2.0.png,Center\idx_153582__lot_lot9975__wafer_2.0.png,Center,Defect,0.99999976,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153582__lot_lot9975__wafer_2.0.png
idx_153967__lot_lot9995__wafer_1.0.png,Center\idx_153967__lot_lot9995__wafer_1.0.png,Center,Defect,0.9999788,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153967__lot_lot9995__wafer_1.0.png
idx_155169__lot_lot10067__wafer_9.0.png,Center\idx_155169__lot_lot10067__wafer_9.0.png,Center,Defect,0.9029069,Defect,Center,0.99999774,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_155169__lot_lot10067__wafer_9.0.png
idx_158966__lot_lot10236__wafer_21.0.png,Center\idx_158966__lot_lot10236__wafer_21.0.png,Center,Defect,0.99990106,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158966__lot_lot10236__wafer_21.0.png
idx_158981__lot_lot10237__wafer_21.0.png,Center\idx_158981__lot_lot10237__wafer_21.0.png,Center,Defect,0.99985933,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158981__lot_lot10237__wafer_21.0.png
idx_159041__lot_lot10242__wafer_15.0.png,Center\idx_159041__lot_lot10242__wafer_15.0.png,Center,Defect,0.9997625,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159041__lot_lot10242__wafer_15.0.png
idx_159764__lot_lot10296__wafer_14.0.png,Center\idx_159764__lot_lot10296__wafer_14.0.png,Center,Defect,0.9997564,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159764__lot_lot10296__wafer_14.0.png
idx_161139__lot_lot10395__wafer_25.0.png,Center\idx_161139__lot_lot10395__wafer_25.0.png,Center,Defect,0.99972135,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161139__lot_lot10395__wafer_25.0.png
idx_161145__lot_lot10396__wafer_6.0.png,Center\idx_161145__lot_lot10396__wafer_6.0.png,Center,Defect,0.9998772,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161145__lot_lot10396__wafer_6.0.png
idx_168339__lot_lot10742__wafer_25.0.png,Center\idx_168339__lot_lot10742__wafer_25.0.png,Center,Defect,0.99905735,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_168339__lot_lot10742__wafer_25.0.png
idx_176601__lot_lot11286__wafer_6.0.png,Center\idx_176601__lot_lot11286__wafer_6.0.png,Center,Defect,0.93470895,Defect,Center,0.9999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_176601__lot_lot11286__wafer_6.0.png
idx_180137__lot_lot11510__wafer_4.0.png,Center\idx_180137__lot_lot11510__wafer_4.0.png,Center,Defect,0.9893762,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_180137__lot_lot11510__wafer_4.0.png
idx_182908__lot_lot11655__wafer_6.0.png,Center\idx_182908__lot_lot11655__wafer_6.0.png,Center,Defect,0.9537683,Defect,Center,0.99999654,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_182908__lot_lot11655__wafer_6.0.png
idx_187042__lot_lot11874__wafer_3.0.png,Center\idx_187042__lot_lot11874__wafer_3.0.png,Center,Defect,0.99998426,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187042__lot_lot11874__wafer_3.0.png
idx_187044__lot_lot11874__wafer_5.0.png,Center\idx_187044__lot_lot11874__wafer_5.0.png,Center,Defect,0.9991405,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187044__lot_lot11874__wafer_5.0.png
idx_187048__lot_lot11874__wafer_9.0.png,Center\idx_187048__lot_lot11874__wafer_9.0.png,Center,Defect,0.9995814,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187048__lot_lot11874__wafer_9.0.png
idx_187055__lot_lot11874__wafer_16.0.png,Center\idx_187055__lot_lot11874__wafer_16.0.png,Center,Defect,0.9999857,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187055__lot_lot11874__wafer_16.0.png
idx_187067__lot_lot11875__wafer_3.0.png,Center\idx_187067__lot_lot11875__wafer_3.0.png,Center,Defect,0.99999046,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187067__lot_lot11875__wafer_3.0.png
idx_187540__lot_lot11906__wafer_15.0.png,Center\idx_187540__lot_lot11906__wafer_15.0.png,Center,Defect,0.9999778,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187540__lot_lot11906__wafer_15.0.png
idx_187548__lot_lot11907__wafer_17.0.png,Center\idx_187548__lot_lot11907__wafer_17.0.png,Center,Defect,0.9999434,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187548__lot_lot11907__wafer_17.0.png
idx_195756__lot_lot12443__wafer_6.0.png,Center\idx_195756__lot_lot12443__wafer_6.0.png,Center,Defect,0.9999392,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_195756__lot_lot12443__wafer_6.0.png
idx_201410__lot_lot12847__wafer_11.0.png,Center\idx_201410__lot_lot12847__wafer_11.0.png,Center,Defect,0.9835434,Defect,Center,0.9999646,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201410__lot_lot12847__wafer_11.0.png
idx_201419__lot_lot12847__wafer_20.0.png,Center\idx_201419__lot_lot12847__wafer_20.0.png,Center,Defect,0.99999976,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201419__lot_lot12847__wafer_20.0.png
idx_201502__lot_lot12852__wafer_3.0.png,Center\idx_201502__lot_lot12852__wafer_3.0.png,Center,Defect,0.923751,Defect,Center,0.9998934,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201502__lot_lot12852__wafer_3.0.png
idx_201751__lot_lot12865__wafer_5.0.png,Center\idx_201751__lot_lot12865__wafer_5.0.png,Center,Defect,0.9870705,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201751__lot_lot12865__wafer_5.0.png
idx_202144__lot_lot12886__wafer_12.0.png,Center\idx_202144__lot_lot12886__wafer_12.0.png,Center,Defect,0.9999552,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202144__lot_lot12886__wafer_12.0.png
idx_202159__lot_lot12887__wafer_4.0.png,Center\idx_202159__lot_lot12887__wafer_4.0.png,Center,Defect,0.9894043,Defect,Center,0.9999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202159__lot_lot12887__wafer_4.0.png
idx_203283__lot_lot12970__wafer_1.0.png,Center\idx_203283__lot_lot12970__wafer_1.0.png,Center,Defect,0.99771476,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_203283__lot_lot12970__wafer_1.0.png
idx_204722__lot_lot13054__wafer_21.0.png,Center\idx_204722__lot_lot13054__wafer_21.0.png,Center,Defect,0.99444216,Defect,Center,0.9999956,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_204722__lot_lot13054__wafer_21.0.png
idx_209644__lot_lot13398__wafer_12.0.png,Center\idx_209644__lot_lot13398__wafer_12.0.png,Center,Defect,0.97917545,Defect,Center,0.9999616,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_209644__lot_lot13398__wafer_12.0.png
idx_211914__lot_lot13502__wafer_17.0.png,Center\idx_211914__lot_lot13502__wafer_17.0.png,Center,Defect,0.99990404,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211914__lot_lot13502__wafer_17.0.png
idx_211919__lot_lot13502__wafer_22.0.png,Center\idx_211919__lot_lot13502__wafer_22.0.png,Center,Defect,0.9952187,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211919__lot_lot13502__wafer_22.0.png
idx_220444__lot_lot13930__wafer_19.0.png,Center\idx_220444__lot_lot13930__wafer_19.0.png,Center,Defect,0.9997383,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_220444__lot_lot13930__wafer_19.0.png
idx_247179__lot_lot15438__wafer_2.0.png,Center\idx_247179__lot_lot15438__wafer_2.0.png,Center,Defect,0.9999896,Defect,Center,0.98930806,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_247179__lot_lot15438__wafer_2.0.png
idx_252692__lot_lot15661__wafer_15.0.png,Center\idx_252692__lot_lot15661__wafer_15.0.png,Center,Defect,0.9317675,Defect,Center,0.9999099,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252692__lot_lot15661__wafer_15.0.png
idx_252697__lot_lot15661__wafer_20.0.png,Center\idx_252697__lot_lot15661__wafer_20.0.png,Center,Defect,0.99930525,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252697__lot_lot15661__wafer_20.0.png
idx_255064__lot_lot15785__wafer_7.0.png,Center\idx_255064__lot_lot15785__wafer_7.0.png,Center,Defect,0.9999958,Defect,Center,0.99140877,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255064__lot_lot15785__wafer_7.0.png
idx_255067__lot_lot15785__wafer_12.0.png,Center\idx_255067__lot_lot15785__wafer_12.0.png,Center,Defect,0.9999927,Defect,Center,0.9980482,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255067__lot_lot15785__wafer_12.0.png
idx_255068__lot_lot15785__wafer_13.0.png,Center\idx_255068__lot_lot15785__wafer_13.0.png,Center,Defect,0.99998343,Defect,Center,0.99744225,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255068__lot_lot15785__wafer_13.0.png
idx_255075__lot_lot15786__wafer_9.0.png,Center\idx_255075__lot_lot15786__wafer_9.0.png,Center,Defect,0.9999889,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255075__lot_lot15786__wafer_9.0.png
idx_255118__lot_lot15792__wafer_2.0.png,Center\idx_255118__lot_lot15792__wafer_2.0.png,Center,Defect,0.99997854,Defect,Center,0.9998436,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255118__lot_lot15792__wafer_2.0.png
idx_255144__lot_lot15795__wafer_22.0.png,Center\idx_255144__lot_lot15795__wafer_22.0.png,Center,Defect,0.99999917,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255144__lot_lot15795__wafer_22.0.png
idx_255151__lot_lot15798__wafer_7.0.png,Center\idx_255151__lot_lot15798__wafer_7.0.png,Center,Defect,0.999964,Defect,Center,0.9999286,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255151__lot_lot15798__wafer_7.0.png
idx_255165__lot_lot15801__wafer_8.0.png,Center\idx_255165__lot_lot15801__wafer_8.0.png,Center,Defect,0.99997056,Defect,Center,0.99513215,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255165__lot_lot15801__wafer_8.0.png
idx_255170__lot_lot15803__wafer_9.0.png,Center\idx_255170__lot_lot15803__wafer_9.0.png,Center,Defect,0.9999347,Defect,Center,0.99967396,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255170__lot_lot15803__wafer_9.0.png
idx_255186__lot_lot15807__wafer_16.0.png,Center\idx_255186__lot_lot15807__wafer_16.0.png,Center,Defect,0.99999845,Defect,Center,0.99541074,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255186__lot_lot15807__wafer_16.0.png
idx_255188__lot_lot15807__wafer_19.0.png,Center\idx_255188__lot_lot15807__wafer_19.0.png,Center,Defect,0.999998,Defect,Center,0.99616325,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255188__lot_lot15807__wafer_19.0.png
idx_256849__lot_lot15901__wafer_24.0.png,Center\idx_256849__lot_lot15901__wafer_24.0.png,Center,Defect,0.99997747,Defect,Center,0.9998957,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_256849__lot_lot15901__wafer_24.0.png
idx_259170__lot_lot16072__wafer_15.0.png,Center\idx_259170__lot_lot16072__wafer_15.0.png,Center,Defect,0.9999976,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259170__lot_lot16072__wafer_15.0.png
idx_259172__lot_lot16072__wafer_17.0.png,Center\idx_259172__lot_lot16072__wafer_17.0.png,Center,Defect,0.9999982,Defect,Center,0.9334967,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259172__lot_lot16072__wafer_17.0.png
idx_259174__lot_lot16072__wafer_19.0.png,Center\idx_259174__lot_lot16072__wafer_19.0.png,Center,Defect,0.9999976,Defect,Center,0.999982,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259174__lot_lot16072__wafer_19.0.png
idx_260008__lot_lot16107__wafer_8.0.png,Center\idx_260008__lot_lot16107__wafer_8.0.png,Center,Defect,0.9984151,Defect,Center,0.9999821,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_260008__lot_lot16107__wafer_8.0.png
idx_261056__lot_lot16156__wafer_3.0.png,Center\idx_261056__lot_lot16156__wafer_3.0.png,Center,Defect,0.99993765,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_261056__lot_lot16156__wafer_3.0.png
idx_266781__lot_lot16509__wafer_22.0.png,Center\idx_266781__lot_lot16509__wafer_22.0.png,Center,Defect,0.72510064,Defect,Center,0.99994934,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_266781__lot_lot16509__wafer_22.0.png
idx_271133__lot_lot16711__wafer_11.0.png,Center\idx_271133__lot_lot16711__wafer_11.0.png,Center,Defect,0.99728894,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_271133__lot_lot16711__wafer_11.0.png
idx_274562__lot_lot16915__wafer_20.0.png,Center\idx_274562__lot_lot16915__wafer_20.0.png,Center,Defect,0.9999993,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274562__lot_lot16915__wafer_20.0.png
idx_274566__lot_lot16916__wafer_16.0.png,Center\idx_274566__lot_lot16916__wafer_16.0.png,Center,Defect,0.9999999,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274566__lot_lot16916__wafer_16.0.png
idx_274567__lot_lot16916__wafer_18.0.png,Center\idx_274567__lot_lot16916__wafer_18.0.png,Center,Defect,0.9999987,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274567__lot_lot16916__wafer_18.0.png
idx_277580__lot_lot17056__wafer_20.0.png,Center\idx_277580__lot_lot17056__wafer_20.0.png,Center,Defect,0.9965964,Defect,Center,0.9999993,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_277580__lot_lot17056__wafer_20.0.png
