file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_007419__lot_lot1289__wafer_16.0.png,Edge-loc\idx_007419__lot_lot1289__wafer_16.0.png,Edge-loc,Defect,0.5000829,Defect,Edge-loc,0.99987924,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_007419__lot_lot1289__wafer_16.0.png
idx_007913__lot_lot1418__wafer_6.0.png,Edge-loc\idx_007913__lot_lot1418__wafer_6.0.png,Edge-loc,Defect,0.50008684,Defect,Edge-loc,0.9999969,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_007913__lot_lot1418__wafer_6.0.png
idx_007919__lot_lot1418__wafer_13.0.png,Edge-loc\idx_007919__lot_lot1418__wafer_13.0.png,Edge-loc,Defect,0.50004447,Defect,Edge-loc,0.9999534,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_007919__lot_lot1418__wafer_13.0.png
idx_007920__lot_lot1418__wafer_14.0.png,Edge-loc\idx_007920__lot_lot1418__wafer_14.0.png,Edge-loc,Defect,0.5001273,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_007920__lot_lot1418__wafer_14.0.png
idx_008376__lot_lot1538__wafer_6.0.png,Edge-loc\idx_008376__lot_lot1538__wafer_6.0.png,Edge-loc,Defect,0.5001085,Defect,Edge-loc,0.9823996,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_008376__lot_lot1538__wafer_6.0.png
idx_008534__lot_lot1599__wafer_8.0.png,Edge-loc\idx_008534__lot_lot1599__wafer_8.0.png,Edge-loc,Defect,0.5000856,Defect,Edge-loc,0.9999765,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_008534__lot_lot1599__wafer_8.0.png
idx_008541__lot_lot1601__wafer_1.0.png,Edge-loc\idx_008541__lot_lot1601__wafer_1.0.png,Edge-loc,Defect,0.5001498,Defect,Edge-loc,0.9999304,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_008541__lot_lot1601__wafer_1.0.png
idx_008554__lot_lot1609__wafer_4.0.png,Edge-loc\idx_008554__lot_lot1609__wafer_4.0.png,Edge-loc,Defect,0.5000592,Defect,Edge-loc,0.9930489,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_008554__lot_lot1609__wafer_4.0.png
idx_011833__lot_lot2017__wafer_21.0.png,Edge-loc\idx_011833__lot_lot2017__wafer_21.0.png,Edge-loc,Defect,0.5000047,Defect,Edge-loc,0.9885738,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_011833__lot_lot2017__wafer_21.0.png
idx_012990__lot_lot2093__wafer_25.0.png,Edge-loc\idx_012990__lot_lot2093__wafer_25.0.png,Edge-loc,Defect,0.50017625,Defect,Edge-loc,0.9999975,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_012990__lot_lot2093__wafer_25.0.png
idx_022788__lot_lot2611__wafer_19.0.png,Edge-loc\idx_022788__lot_lot2611__wafer_19.0.png,Edge-loc,Defect,0.5001254,Defect,Edge-loc,0.9999974,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_022788__lot_lot2611__wafer_19.0.png
idx_022789__lot_lot2612__wafer_19.0.png,Edge-loc\idx_022789__lot_lot2612__wafer_19.0.png,Edge-loc,Defect,0.50011444,Defect,Edge-loc,0.9999964,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_022789__lot_lot2612__wafer_19.0.png
idx_023187__lot_lot2640__wafer_17.0.png,Edge-loc\idx_023187__lot_lot2640__wafer_17.0.png,Edge-loc,Defect,0.500067,Defect,Edge-loc,0.9999999,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_023187__lot_lot2640__wafer_17.0.png
idx_025064__lot_lot2735__wafer_16.0.png,Edge-loc\idx_025064__lot_lot2735__wafer_16.0.png,Edge-loc,Defect,0.5000398,Defect,Edge-loc,0.99995553,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_025064__lot_lot2735__wafer_16.0.png
idx_025475__lot_lot2783__wafer_4.0.png,Edge-loc\idx_025475__lot_lot2783__wafer_4.0.png,Edge-loc,Defect,0.50007766,Defect,Edge-loc,0.97093755,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_025475__lot_lot2783__wafer_4.0.png
idx_029398__lot_lot2992__wafer_1.0.png,Edge-loc\idx_029398__lot_lot2992__wafer_1.0.png,Edge-loc,Defect,0.500064,Defect,Edge-loc,0.9876494,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_029398__lot_lot2992__wafer_1.0.png
idx_029428__lot_lot2993__wafer_6.0.png,Edge-loc\idx_029428__lot_lot2993__wafer_6.0.png,Edge-loc,Defect,0.50009143,Defect,Edge-loc,0.99998736,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_029428__lot_lot2993__wafer_6.0.png
idx_029449__lot_lot2994__wafer_2.0.png,Edge-loc\idx_029449__lot_lot2994__wafer_2.0.png,Edge-loc,Defect,0.5001116,Defect,Edge-loc,0.99998486,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_029449__lot_lot2994__wafer_2.0.png
idx_039820__lot_lot3536__wafer_24.0.png,Edge-loc\idx_039820__lot_lot3536__wafer_24.0.png,Edge-loc,Defect,0.50006676,Defect,Edge-loc,0.9999747,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_039820__lot_lot3536__wafer_24.0.png
idx_040220__lot_lot3552__wafer_24.0.png,Edge-loc\idx_040220__lot_lot3552__wafer_24.0.png,Edge-loc,Defect,0.5001061,Defect,Edge-loc,0.99819773,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_040220__lot_lot3552__wafer_24.0.png
idx_040799__lot_lot3583__wafer_15.0.png,Edge-loc\idx_040799__lot_lot3583__wafer_15.0.png,Edge-loc,Defect,0.5000203,Defect,Edge-loc,0.9999982,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_040799__lot_lot3583__wafer_15.0.png
idx_040810__lot_lot3584__wafer_13.0.png,Edge-loc\idx_040810__lot_lot3584__wafer_13.0.png,Edge-loc,Defect,0.50017786,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_040810__lot_lot3584__wafer_13.0.png
idx_041374__lot_lot3634__wafer_4.0.png,Edge-loc\idx_041374__lot_lot3634__wafer_4.0.png,Edge-loc,Defect,0.50006545,Defect,Edge-loc,0.86616117,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_041374__lot_lot3634__wafer_4.0.png
idx_041930__lot_lot3664__wafer_11.0.png,Edge-loc\idx_041930__lot_lot3664__wafer_11.0.png,Edge-loc,Defect,0.5001069,Defect,Edge-loc,0.92401785,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_041930__lot_lot3664__wafer_11.0.png
idx_043629__lot_lot3785__wafer_9.0.png,Edge-loc\idx_043629__lot_lot3785__wafer_9.0.png,Edge-loc,Defect,0.5000369,Defect,Edge-loc,0.99274373,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_043629__lot_lot3785__wafer_9.0.png
idx_043651__lot_lot3786__wafer_9.0.png,Edge-loc\idx_043651__lot_lot3786__wafer_9.0.png,Edge-loc,Defect,0.5000324,Defect,Edge-loc,0.9944959,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_043651__lot_lot3786__wafer_9.0.png
idx_043692__lot_lot3788__wafer_6.0.png,Edge-loc\idx_043692__lot_lot3788__wafer_6.0.png,Edge-loc,Defect,0.5000815,Defect,Edge-loc,0.99895906,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_043692__lot_lot3788__wafer_6.0.png
idx_043988__lot_lot3816__wafer_20.0.png,Edge-loc\idx_043988__lot_lot3816__wafer_20.0.png,Edge-loc,Defect,0.50006086,Defect,Edge-loc,0.99473,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_043988__lot_lot3816__wafer_20.0.png
idx_044114__lot_lot3821__wafer_21.0.png,Edge-loc\idx_044114__lot_lot3821__wafer_21.0.png,Edge-loc,Defect,0.5000631,Defect,Edge-loc,0.9988073,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_044114__lot_lot3821__wafer_21.0.png
idx_044421__lot_lot3837__wafer_10.0.png,Edge-loc\idx_044421__lot_lot3837__wafer_10.0.png,Edge-loc,Defect,0.5000784,Defect,Edge-loc,0.99908614,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_044421__lot_lot3837__wafer_10.0.png
idx_044592__lot_lot3844__wafer_17.0.png,Edge-loc\idx_044592__lot_lot3844__wafer_17.0.png,Edge-loc,Defect,0.50003797,Defect,Edge-loc,0.9997112,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_044592__lot_lot3844__wafer_17.0.png
idx_044647__lot_lot3850__wafer_21.0.png,Edge-loc\idx_044647__lot_lot3850__wafer_21.0.png,Edge-loc,Defect,0.50007933,Defect,Edge-loc,0.9991756,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_044647__lot_lot3850__wafer_21.0.png
idx_045109__lot_lot3877__wafer_20.0.png,Edge-loc\idx_045109__lot_lot3877__wafer_20.0.png,Edge-loc,Defect,0.5000978,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_045109__lot_lot3877__wafer_20.0.png
idx_045353__lot_lot3889__wafer_6.0.png,Edge-loc\idx_045353__lot_lot3889__wafer_6.0.png,Edge-loc,Defect,0.5000312,Defect,Edge-loc,0.99729484,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_045353__lot_lot3889__wafer_6.0.png
idx_045429__lot_lot3893__wafer_15.0.png,Edge-loc\idx_045429__lot_lot3893__wafer_15.0.png,Edge-loc,Defect,0.50009066,Defect,Edge-loc,0.9999862,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_045429__lot_lot3893__wafer_15.0.png
idx_045447__lot_lot3894__wafer_11.0.png,Edge-loc\idx_045447__lot_lot3894__wafer_11.0.png,Edge-loc,Defect,0.5000622,Defect,Edge-loc,0.9961408,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_045447__lot_lot3894__wafer_11.0.png
idx_045673__lot_lot3915__wafer_7.0.png,Edge-loc\idx_045673__lot_lot3915__wafer_7.0.png,Edge-loc,Defect,0.5001966,Defect,Edge-loc,0.9996456,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_045673__lot_lot3915__wafer_7.0.png
idx_045722__lot_lot3917__wafer_7.0.png,Edge-loc\idx_045722__lot_lot3917__wafer_7.0.png,Edge-loc,Defect,0.50008243,Defect,Edge-loc,0.99999547,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_045722__lot_lot3917__wafer_7.0.png
idx_046025__lot_lot3930__wafer_11.0.png,Edge-loc\idx_046025__lot_lot3930__wafer_11.0.png,Edge-loc,Defect,0.5001129,Defect,Edge-loc,0.99839884,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_046025__lot_lot3930__wafer_11.0.png
idx_047583__lot_lot4000__wafer_12.0.png,Edge-loc\idx_047583__lot_lot4000__wafer_12.0.png,Edge-loc,Defect,0.5000759,Defect,Scratch,0.42741528,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_047583__lot_lot4000__wafer_12.0.png
idx_049161__lot_lot4066__wafer_2.0.png,Edge-loc\idx_049161__lot_lot4066__wafer_2.0.png,Edge-loc,Defect,0.5000649,Defect,Edge-loc,0.9354514,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_049161__lot_lot4066__wafer_2.0.png
idx_049339__lot_lot4082__wafer_12.0.png,Edge-loc\idx_049339__lot_lot4082__wafer_12.0.png,Edge-loc,Defect,0.5001581,Defect,Edge-loc,0.9999682,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_049339__lot_lot4082__wafer_12.0.png
idx_049389__lot_lot4084__wafer_12.0.png,Edge-loc\idx_049389__lot_lot4084__wafer_12.0.png,Edge-loc,Defect,0.50010955,Defect,Edge-loc,0.9999918,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_049389__lot_lot4084__wafer_12.0.png
idx_050588__lot_lot4139__wafer_5.0.png,Edge-loc\idx_050588__lot_lot4139__wafer_5.0.png,Edge-loc,Defect,0.50005335,Defect,Edge-loc,0.9992859,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_050588__lot_lot4139__wafer_5.0.png
idx_051576__lot_lot4197__wafer_18.0.png,Edge-loc\idx_051576__lot_lot4197__wafer_18.0.png,Edge-loc,Defect,0.5000722,Defect,Edge-loc,0.99966,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_051576__lot_lot4197__wafer_18.0.png
idx_054357__lot_lot4390__wafer_16.0.png,Edge-loc\idx_054357__lot_lot4390__wafer_16.0.png,Edge-loc,Defect,0.5001341,Defect,Edge-loc,0.99990773,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_054357__lot_lot4390__wafer_16.0.png
idx_054537__lot_lot4409__wafer_16.0.png,Edge-loc\idx_054537__lot_lot4409__wafer_16.0.png,Edge-loc,Defect,0.50008124,Defect,Edge-loc,0.99883395,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_054537__lot_lot4409__wafer_16.0.png
idx_055909__lot_lot4497__wafer_18.0.png,Edge-loc\idx_055909__lot_lot4497__wafer_18.0.png,Edge-loc,Defect,0.5001077,Defect,Edge-loc,0.9996476,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_055909__lot_lot4497__wafer_18.0.png
idx_055912__lot_lot4497__wafer_21.0.png,Edge-loc\idx_055912__lot_lot4497__wafer_21.0.png,Edge-loc,Defect,0.50008655,Defect,Edge-loc,0.99595875,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_055912__lot_lot4497__wafer_21.0.png
idx_056322__lot_lot4524__wafer_10.0.png,Edge-loc\idx_056322__lot_lot4524__wafer_10.0.png,Edge-loc,Defect,0.5001365,Defect,Edge-loc,0.9999993,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_056322__lot_lot4524__wafer_10.0.png
idx_058094__lot_lot4632__wafer_23.0.png,Edge-loc\idx_058094__lot_lot4632__wafer_23.0.png,Edge-loc,Defect,0.50008714,Defect,Edge-loc,0.99999714,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_058094__lot_lot4632__wafer_23.0.png
idx_058159__lot_lot4638__wafer_16.0.png,Edge-loc\idx_058159__lot_lot4638__wafer_16.0.png,Edge-loc,Defect,0.50008893,Defect,Edge-loc,0.9999478,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_058159__lot_lot4638__wafer_16.0.png
idx_058203__lot_lot4642__wafer_10.0.png,Edge-loc\idx_058203__lot_lot4642__wafer_10.0.png,Edge-loc,Defect,0.5000752,Defect,Edge-loc,0.99998355,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_058203__lot_lot4642__wafer_10.0.png
idx_058276__lot_lot4647__wafer_15.0.png,Edge-loc\idx_058276__lot_lot4647__wafer_15.0.png,Edge-loc,Defect,0.500136,Defect,Edge-loc,0.99988604,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_058276__lot_lot4647__wafer_15.0.png
idx_058400__lot_lot4655__wafer_19.0.png,Edge-loc\idx_058400__lot_lot4655__wafer_19.0.png,Edge-loc,Defect,0.5001077,Defect,Edge-loc,0.999863,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_058400__lot_lot4655__wafer_19.0.png
idx_058570__lot_lot4669__wafer_11.0.png,Edge-loc\idx_058570__lot_lot4669__wafer_11.0.png,Edge-loc,Defect,0.50010455,Defect,Edge-loc,0.99997985,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_058570__lot_lot4669__wafer_11.0.png
idx_059220__lot_lot4699__wafer_5.0.png,Edge-loc\idx_059220__lot_lot4699__wafer_5.0.png,Edge-loc,Defect,0.50005263,Defect,Loc,0.97824943,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_059220__lot_lot4699__wafer_5.0.png
idx_059362__lot_lot4706__wafer_23.0.png,Edge-loc\idx_059362__lot_lot4706__wafer_23.0.png,Edge-loc,Defect,0.50007814,Defect,Edge-loc,0.9998017,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_059362__lot_lot4706__wafer_23.0.png
idx_059363__lot_lot4706__wafer_24.0.png,Edge-loc\idx_059363__lot_lot4706__wafer_24.0.png,Edge-loc,Defect,0.50003153,Defect,Edge-loc,0.99996805,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_059363__lot_lot4706__wafer_24.0.png
idx_059856__lot_lot4728__wafer_25.0.png,Edge-loc\idx_059856__lot_lot4728__wafer_25.0.png,Edge-loc,Defect,0.50010777,Defect,Edge-loc,0.9996885,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_059856__lot_lot4728__wafer_25.0.png
idx_059935__lot_lot4733__wafer_12.0.png,Edge-loc\idx_059935__lot_lot4733__wafer_12.0.png,Edge-loc,Defect,0.5001701,Defect,Edge-loc,0.977625,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_059935__lot_lot4733__wafer_12.0.png
idx_059941__lot_lot4734__wafer_4.0.png,Edge-loc\idx_059941__lot_lot4734__wafer_4.0.png,Edge-loc,Defect,0.500077,Defect,Edge-loc,0.9999924,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_059941__lot_lot4734__wafer_4.0.png
idx_059944__lot_lot4734__wafer_9.0.png,Edge-loc\idx_059944__lot_lot4734__wafer_9.0.png,Edge-loc,Defect,0.50013417,Defect,Edge-loc,0.9041168,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_059944__lot_lot4734__wafer_9.0.png
idx_059953__lot_lot4734__wafer_22.0.png,Edge-loc\idx_059953__lot_lot4734__wafer_22.0.png,Edge-loc,Defect,0.5000453,Defect,Edge-loc,0.99991715,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_059953__lot_lot4734__wafer_22.0.png
idx_061181__lot_lot4810__wafer_6.0.png,Edge-loc\idx_061181__lot_lot4810__wafer_6.0.png,Edge-loc,Defect,0.50012493,Defect,Edge-loc,0.9999813,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_061181__lot_lot4810__wafer_6.0.png
idx_062844__lot_lot4879__wafer_9.0.png,Edge-loc\idx_062844__lot_lot4879__wafer_9.0.png,Edge-loc,Defect,0.50012213,Defect,Edge-loc,0.9999999,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_062844__lot_lot4879__wafer_9.0.png
idx_063080__lot_lot4893__wafer_1.0.png,Edge-loc\idx_063080__lot_lot4893__wafer_1.0.png,Edge-loc,Defect,0.50004923,Defect,Edge-loc,0.9223026,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_063080__lot_lot4893__wafer_1.0.png
idx_068513__lot_lot5163__wafer_16.0.png,Edge-loc\idx_068513__lot_lot5163__wafer_16.0.png,Edge-loc,Defect,0.500058,Defect,Edge-loc,0.9929269,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_068513__lot_lot5163__wafer_16.0.png
idx_068873__lot_lot5178__wafer_1.0.png,Edge-loc\idx_068873__lot_lot5178__wafer_1.0.png,Edge-loc,Defect,0.5000862,Defect,Edge-loc,0.9998939,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_068873__lot_lot5178__wafer_1.0.png
idx_068890__lot_lot5178__wafer_18.0.png,Edge-loc\idx_068890__lot_lot5178__wafer_18.0.png,Edge-loc,Defect,0.5000877,Defect,Edge-loc,0.99770856,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_068890__lot_lot5178__wafer_18.0.png
idx_069705__lot_lot5225__wafer_8.0.png,Edge-loc\idx_069705__lot_lot5225__wafer_8.0.png,Edge-loc,Defect,0.5001019,Defect,Edge-loc,0.99995124,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_069705__lot_lot5225__wafer_8.0.png
idx_070507__lot_lot5290__wafer_20.0.png,Edge-loc\idx_070507__lot_lot5290__wafer_20.0.png,Edge-loc,Defect,0.50006115,Defect,Edge-loc,0.9589487,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_070507__lot_lot5290__wafer_20.0.png
idx_071508__lot_lot5372__wafer_22.0.png,Edge-loc\idx_071508__lot_lot5372__wafer_22.0.png,Edge-loc,Defect,0.5000389,Defect,Edge-loc,0.9998615,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_071508__lot_lot5372__wafer_22.0.png
