seed,class_name,original_idx,path,relpath
42,Center,626,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_782966__lot_lot46385__wafer_9.0.png,Center\idx_782966__lot_lot46385__wafer_9.0.png
42,Center,116,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_294285__lot_lot18015__wafer_14.0.png,Center\idx_294285__lot_lot18015__wafer_14.0.png
42,Center,132,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_359407__lot_lot21534__wafer_22.0.png,Center\idx_359407__lot_lot21534__wafer_22.0.png
42,Center,83,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_202124__lot_lot12885__wafer_12.0.png,Center\idx_202124__lot_lot12885__wafer_12.0.png
42,Center,462,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628471__lot_lot39530__wafer_21.0.png,Center\idx_628471__lot_lot39530__wafer_21.0.png
42,Center,608,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764750__lot_lot45641__wafer_4.0.png,Center\idx_764750__lot_lot45641__wafer_4.0.png
42,Center,260,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586719__lot_lot36596__wafer_17.0.png,Center\idx_586719__lot_lot36596__wafer_17.0.png
42,Center,131,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_352023__lot_lot20981__wafer_21.0.png,Center\idx_352023__lot_lot20981__wafer_21.0.png
42,Center,449,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_627960__lot_lot39451__wafer_12.0.png,Center\idx_627960__lot_lot39451__wafer_12.0.png
42,Center,559,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_757244__lot_lot45336__wafer_24.0.png,Center\idx_757244__lot_lot45336__wafer_24.0.png
42,Center,36,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_136416__lot_lot8892__wafer_7.0.png,Center\idx_136416__lot_lot8892__wafer_7.0.png
42,Center,379,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590535__lot_lot36868__wafer_5.0.png,Center\idx_590535__lot_lot36868__wafer_5.0.png
42,Center,107,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_278374__lot_lot17090__wafer_14.0.png,Center\idx_278374__lot_lot17090__wafer_14.0.png
42,Center,538,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_706155__lot_lot43271__wafer_12.0.png,Center\idx_706155__lot_lot43271__wafer_12.0.png
42,Center,100,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_255173__lot_lot15803__wafer_22.0.png,Center\idx_255173__lot_lot15803__wafer_22.0.png
42,Center,184,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_526611__lot_lot32947__wafer_2.0.png,Center\idx_526611__lot_lot32947__wafer_2.0.png
42,Center,61,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_161146__lot_lot10396__wafer_7.0.png,Center\idx_161146__lot_lot10396__wafer_7.0.png
42,Center,368,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590281__lot_lot36837__wafer_24.0.png,Center\idx_590281__lot_lot36837__wafer_24.0.png
42,Center,6,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_084575__lot_lot6059__wafer_22.0.png,Center\idx_084575__lot_lot6059__wafer_22.0.png
42,Center,174,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_525465__lot_lot32874__wafer_19.0.png,Center\idx_525465__lot_lot32874__wafer_19.0.png
42,Center,413,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591927__lot_lot36962__wafer_19.0.png,Center\idx_591927__lot_lot36962__wafer_19.0.png
42,Center,179,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_525994__lot_lot32897__wafer_12.0.png,Center\idx_525994__lot_lot32897__wafer_12.0.png
42,Center,380,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590543__lot_lot36868__wafer_17.0.png,Center\idx_590543__lot_lot36868__wafer_17.0.png
42,Center,135,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_361826__lot_lot21658__wafer_13.0.png,Center\idx_361826__lot_lot21658__wafer_13.0.png
42,Center,618,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764886__lot_lot45647__wafer_8.0.png,Center\idx_764886__lot_lot45647__wafer_8.0.png
42,Center,236,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574514__lot_lot35956__wafer_17.0.png,Center\idx_574514__lot_lot35956__wafer_17.0.png
42,Center,282,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587593__lot_lot36665__wafer_18.0.png,Center\idx_587593__lot_lot36665__wafer_18.0.png
42,Center,77,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_191718__lot_lot12145__wafer_17.0.png,Center\idx_191718__lot_lot12145__wafer_17.0.png
42,Center,630,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_794310__lot_lot46844__wafer_25.0.png,Center\idx_794310__lot_lot46844__wafer_25.0.png
42,Center,580,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_762385__lot_lot45545__wafer_9.0.png,Center\idx_762385__lot_lot45545__wafer_9.0.png
42,Center,641,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_808270__lot_lot47410__wafer_15.0.png,Center\idx_808270__lot_lot47410__wafer_15.0.png
42,Center,86,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_211911__lot_lot13502__wafer_14.0.png,Center\idx_211911__lot_lot13502__wafer_14.0.png
42,Center,422,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592197__lot_lot36989__wafer_6.0.png,Center\idx_592197__lot_lot36989__wafer_6.0.png
42,Center,14,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_087548__lot_lot6260__wafer_22.0.png,Center\idx_087548__lot_lot6260__wafer_22.0.png
42,Center,568,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_761000__lot_lot45489__wafer_3.0.png,Center\idx_761000__lot_lot45489__wafer_3.0.png
42,Center,551,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_732235__lot_lot44325__wafer_25.0.png,Center\idx_732235__lot_lot44325__wafer_25.0.png
42,Center,400,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591181__lot_lot36919__wafer_9.0.png,Center\idx_591181__lot_lot36919__wafer_9.0.png
42,Center,505,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_641465__lot_lot40400__wafer_11.0.png,Center\idx_641465__lot_lot40400__wafer_11.0.png
42,Center,478,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629417__lot_lot39595__wafer_5.0.png,Center\idx_629417__lot_lot39595__wafer_5.0.png
42,Center,168,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_524163__lot_lot32780__wafer_10.0.png,Center\idx_524163__lot_lot32780__wafer_10.0.png
42,Center,164,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_405208__lot_lot24238__wafer_8.0.png,Center\idx_405208__lot_lot24238__wafer_8.0.png
42,Center,463,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628871__lot_lot39556__wafer_5.0.png,Center\idx_628871__lot_lot39556__wafer_5.0.png
42,Center,259,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586712__lot_lot36595__wafer_22.0.png,Center\idx_586712__lot_lot36595__wafer_22.0.png
42,Center,60,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_161136__lot_lot10395__wafer_22.0.png,Center\idx_161136__lot_lot10395__wafer_22.0.png
42,Center,307,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588453__lot_lot36718__wafer_3.0.png,Center\idx_588453__lot_lot36718__wafer_3.0.png
42,Center,278,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587499__lot_lot36655__wafer_9.0.png,Center\idx_587499__lot_lot36655__wafer_9.0.png
42,Center,193,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_528233__lot_lot33078__wafer_11.0.png,Center\idx_528233__lot_lot33078__wafer_11.0.png
42,Center,128,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_319986__lot_lot19396__wafer_22.0.png,Center\idx_319986__lot_lot19396__wafer_22.0.png
42,Center,281,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587584__lot_lot36665__wafer_9.0.png,Center\idx_587584__lot_lot36665__wafer_9.0.png
42,Center,28,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_121525__lot_lot8121__wafer_23.0.png,Center\idx_121525__lot_lot8121__wafer_23.0.png
42,Center,514,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_656013__lot_lot40995__wafer_14.0.png,Center\idx_656013__lot_lot40995__wafer_14.0.png
42,Center,402,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591492__lot_lot36933__wafer_4.0.png,Center\idx_591492__lot_lot36933__wafer_4.0.png
42,Center,351,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589905__lot_lot36819__wafer_3.0.png,Center\idx_589905__lot_lot36819__wafer_3.0.png
42,Center,517,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_678480__lot_lot42148__wafer_19.0.png,Center\idx_678480__lot_lot42148__wafer_19.0.png
42,Center,202,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_529467__lot_lot33144__wafer_6.0.png,Center\idx_529467__lot_lot33144__wafer_6.0.png
42,Center,482,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629569__lot_lot39608__wafer_20.0.png,Center\idx_629569__lot_lot39608__wafer_20.0.png
42,Center,575,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_762195__lot_lot45537__wafer_18.0.png,Center\idx_762195__lot_lot45537__wafer_18.0.png
42,Center,486,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629625__lot_lot39611__wafer_7.0.png,Center\idx_629625__lot_lot39611__wafer_7.0.png
42,Center,464,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628873__lot_lot39556__wafer_10.0.png,Center\idx_628873__lot_lot39556__wafer_10.0.png
42,Center,29,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_126979__lot_lot8366__wafer_8.0.png,Center\idx_126979__lot_lot8366__wafer_8.0.png
42,Center,55,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_159531__lot_lot10280__wafer_3.0.png,Center\idx_159531__lot_lot10280__wafer_3.0.png
42,Center,602,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764560__lot_lot45633__wafer_14.0.png,Center\idx_764560__lot_lot45633__wafer_14.0.png
42,Center,159,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_400039__lot_lot23943__wafer_23.0.png,Center\idx_400039__lot_lot23943__wafer_23.0.png
42,Center,138,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_365662__lot_lot21878__wafer_23.0.png,Center\idx_365662__lot_lot21878__wafer_23.0.png
42,Center,140,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_371585__lot_lot22193__wafer_20.0.png,Center\idx_371585__lot_lot22193__wafer_20.0.png
42,Center,573,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_761994__lot_lot45529__wafer_17.0.png,Center\idx_761994__lot_lot45529__wafer_17.0.png
42,Center,327,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589124__lot_lot36757__wafer_10.0.png,Center\idx_589124__lot_lot36757__wafer_10.0.png
42,Center,607,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764710__lot_lot45639__wafer_14.0.png,Center\idx_764710__lot_lot45639__wafer_14.0.png
42,Center,371,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590292__lot_lot36838__wafer_12.0.png,Center\idx_590292__lot_lot36838__wafer_12.0.png
42,Center,501,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_631044__lot_lot39700__wafer_18.0.png,Center\idx_631044__lot_lot39700__wafer_18.0.png
42,Center,171,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_524375__lot_lot32792__wafer_22.0.png,Center\idx_524375__lot_lot32792__wafer_22.0.png
42,Center,302,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588173__lot_lot36705__wafer_18.0.png,Center\idx_588173__lot_lot36705__wafer_18.0.png
42,Center,96,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_255146__lot_lot15796__wafer_9.0.png,Center\idx_255146__lot_lot15796__wafer_9.0.png
42,Center,427,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592296__lot_lot36994__wafer_1.0.png,Center\idx_592296__lot_lot36994__wafer_1.0.png
42,Center,98,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_255164__lot_lot15801__wafer_4.0.png,Center\idx_255164__lot_lot15801__wafer_4.0.png
42,Center,20,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_108074__lot_lot7340__wafer_21.0.png,Center\idx_108074__lot_lot7340__wafer_21.0.png
42,Center,115,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_293916__lot_lot17996__wafer_2.0.png,Center\idx_293916__lot_lot17996__wafer_2.0.png
42,Center,284,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587707__lot_lot36670__wafer_7.0.png,Center\idx_587707__lot_lot36670__wafer_7.0.png
42,Center,152,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_394490__lot_lot23639__wafer_14.0.png,Center\idx_394490__lot_lot23639__wafer_14.0.png
42,Center,231,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574232__lot_lot35935__wafer_7.0.png,Center\idx_574232__lot_lot35935__wafer_7.0.png
42,Center,480,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629455__lot_lot39597__wafer_6.0.png,Center\idx_629455__lot_lot39597__wafer_6.0.png
42,Center,515,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_673809__lot_lot41961__wafer_1.0.png,Center\idx_673809__lot_lot41961__wafer_1.0.png
42,Center,443,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_627875__lot_lot39439__wafer_6.0.png,Center\idx_627875__lot_lot39439__wafer_6.0.png
42,Center,577,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_762207__lot_lot45538__wafer_5.0.png,Center\idx_762207__lot_lot45538__wafer_5.0.png
42,Center,40,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_143939__lot_lot9290__wafer_25.0.png,Center\idx_143939__lot_lot9290__wafer_25.0.png
42,Center,412,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591905__lot_lot36961__wafer_1.0.png,Center\idx_591905__lot_lot36961__wafer_1.0.png
42,Center,64,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_169247__lot_lot10828__wafer_12.0.png,Center\idx_169247__lot_lot10828__wafer_12.0.png
42,Center,120,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_310793__lot_lot18905__wafer_13.0.png,Center\idx_310793__lot_lot18905__wafer_13.0.png
42,Center,550,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_727923__lot_lot44149__wafer_1.0.png,Center\idx_727923__lot_lot44149__wafer_1.0.png
42,Center,180,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_525997__lot_lot32897__wafer_15.0.png,Center\idx_525997__lot_lot32897__wafer_15.0.png
42,Center,306,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588443__lot_lot36717__wafer_17.0.png,Center\idx_588443__lot_lot36717__wafer_17.0.png
42,Center,587,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764287__lot_lot45622__wafer_16.0.png,Center\idx_764287__lot_lot45622__wafer_16.0.png
42,Center,194,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_528282__lot_lot33080__wafer_22.0.png,Center\idx_528282__lot_lot33080__wafer_22.0.png
42,Center,512,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_654147__lot_lot40919__wafer_25.0.png,Center\idx_654147__lot_lot40919__wafer_25.0.png
42,Center,46,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_153594__lot_lot9975__wafer_14.0.png,Center\idx_153594__lot_lot9975__wafer_14.0.png
42,Center,447,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_627956__lot_lot39449__wafer_6.0.png,Center\idx_627956__lot_lot39449__wafer_6.0.png
42,Center,321,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588798__lot_lot36737__wafer_3.0.png,Center\idx_588798__lot_lot36737__wafer_3.0.png
42,Center,124,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_316136__lot_lot19237__wafer_16.0.png,Center\idx_316136__lot_lot19237__wafer_16.0.png
42,Center,213,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_562520__lot_lot35351__wafer_14.0.png,Center\idx_562520__lot_lot35351__wafer_14.0.png
42,Center,204,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_529703__lot_lot33160__wafer_2.0.png,Center\idx_529703__lot_lot33160__wafer_2.0.png
42,Center,225,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_573875__lot_lot35915__wafer_3.0.png,Center\idx_573875__lot_lot35915__wafer_3.0.png
42,Center,328,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589193__lot_lot36760__wafer_8.0.png,Center\idx_589193__lot_lot36760__wafer_8.0.png
42,Center,220,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_573763__lot_lot35906__wafer_7.0.png,Center\idx_573763__lot_lot35906__wafer_7.0.png
42,Center,218,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_573699__lot_lot35899__wafer_16.0.png,Center\idx_573699__lot_lot35899__wafer_16.0.png
42,Center,612,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764794__lot_lot45642__wafer_23.0.png,Center\idx_764794__lot_lot45642__wafer_23.0.png
42,Center,119,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_310785__lot_lot18905__wafer_5.0.png,Center\idx_310785__lot_lot18905__wafer_5.0.png
42,Center,399,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591142__lot_lot36917__wafer_16.0.png,Center\idx_591142__lot_lot36917__wafer_16.0.png
42,Center,261,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586729__lot_lot36597__wafer_15.0.png,Center\idx_586729__lot_lot36597__wafer_15.0.png
42,Center,45,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_149412__lot_lot9574__wafer_19.0.png,Center\idx_149412__lot_lot9574__wafer_19.0.png
42,Center,35,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_132988__lot_lot8739__wafer_18.0.png,Center\idx_132988__lot_lot8739__wafer_18.0.png
