file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_086395__lot_lot6178__wafer_6.0.png,Center\idx_086395__lot_lot6178__wafer_6.0.png,Center,Defect,0.9489284,Defect,Center,0.99679285,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_086395__lot_lot6178__wafer_6.0.png
idx_088320__lot_lot6320__wafer_13.0.png,Center\idx_088320__lot_lot6320__wafer_13.0.png,Center,Defect,0.9503729,Defect,Center,0.99856704,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_088320__lot_lot6320__wafer_13.0.png
idx_096002__lot_lot6748__wafer_1.0.png,Center\idx_096002__lot_lot6748__wafer_1.0.png,Center,Defect,0.9999994,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_096002__lot_lot6748__wafer_1.0.png
idx_096400__lot_lot6770__wafer_3.0.png,Center\idx_096400__lot_lot6770__wafer_3.0.png,Center,Defect,0.9999789,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_096400__lot_lot6770__wafer_3.0.png
idx_109733__lot_lot7433__wafer_2.0.png,Center\idx_109733__lot_lot7433__wafer_2.0.png,Center,Defect,0.9556016,Defect,Center,0.9999237,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_109733__lot_lot7433__wafer_2.0.png
idx_110052__lot_lot7456__wafer_12.0.png,Center\idx_110052__lot_lot7456__wafer_12.0.png,Center,Defect,0.9989195,Defect,Center,0.99973625,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_110052__lot_lot7456__wafer_12.0.png
idx_111811__lot_lot7529__wafer_20.0.png,Center\idx_111811__lot_lot7529__wafer_20.0.png,Center,Defect,0.97312117,Defect,Center,0.99993885,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_111811__lot_lot7529__wafer_20.0.png
idx_117654__lot_lot7847__wafer_16.0.png,Center\idx_117654__lot_lot7847__wafer_16.0.png,Center,Defect,0.9999975,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_117654__lot_lot7847__wafer_16.0.png
idx_117666__lot_lot7848__wafer_14.0.png,Center\idx_117666__lot_lot7848__wafer_14.0.png,Center,Defect,0.9999943,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_117666__lot_lot7848__wafer_14.0.png
idx_122192__lot_lot8153__wafer_1.0.png,Center\idx_122192__lot_lot8153__wafer_1.0.png,Center,Defect,0.99421656,Defect,Center,0.9999304,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_122192__lot_lot8153__wafer_1.0.png
idx_122228__lot_lot8154__wafer_12.0.png,Center\idx_122228__lot_lot8154__wafer_12.0.png,Center,Defect,0.9870162,Defect,Center,0.99997663,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_122228__lot_lot8154__wafer_12.0.png
idx_126851__lot_lot8361__wafer_4.0.png,Center\idx_126851__lot_lot8361__wafer_4.0.png,Center,Defect,0.8189992,Defect,Center,0.99749386,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126851__lot_lot8361__wafer_4.0.png
idx_126873__lot_lot8362__wafer_1.0.png,Center\idx_126873__lot_lot8362__wafer_1.0.png,Center,Defect,0.89224195,Defect,Center,0.99963665,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126873__lot_lot8362__wafer_1.0.png
idx_126983__lot_lot8366__wafer_12.0.png,Center\idx_126983__lot_lot8366__wafer_12.0.png,Center,Defect,0.9348593,Defect,Center,0.9999938,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126983__lot_lot8366__wafer_12.0.png
idx_126990__lot_lot8366__wafer_19.0.png,Center\idx_126990__lot_lot8366__wafer_19.0.png,Center,Defect,0.9647852,Defect,Center,0.99999547,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126990__lot_lot8366__wafer_19.0.png
idx_133489__lot_lot8769__wafer_18.0.png,Center\idx_133489__lot_lot8769__wafer_18.0.png,Center,Defect,0.99439985,Defect,Center,0.99999905,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_133489__lot_lot8769__wafer_18.0.png
idx_137184__lot_lot8927__wafer_1.0.png,Center\idx_137184__lot_lot8927__wafer_1.0.png,Center,Defect,0.9921374,Defect,Center,0.9999987,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_137184__lot_lot8927__wafer_1.0.png
idx_137241__lot_lot8932__wafer_17.0.png,Center\idx_137241__lot_lot8932__wafer_17.0.png,Center,Defect,0.9922227,Defect,Center,0.9999659,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_137241__lot_lot8932__wafer_17.0.png
idx_142571__lot_lot9218__wafer_12.0.png,Center\idx_142571__lot_lot9218__wafer_12.0.png,Center,Defect,0.9897054,Defect,Center,0.999848,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_142571__lot_lot9218__wafer_12.0.png
idx_143917__lot_lot9290__wafer_3.0.png,Center\idx_143917__lot_lot9290__wafer_3.0.png,Center,Defect,0.9996301,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143917__lot_lot9290__wafer_3.0.png
idx_143921__lot_lot9290__wafer_7.0.png,Center\idx_143921__lot_lot9290__wafer_7.0.png,Center,Defect,0.99431914,Defect,Center,0.9999956,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143921__lot_lot9290__wafer_7.0.png
idx_143929__lot_lot9290__wafer_15.0.png,Center\idx_143929__lot_lot9290__wafer_15.0.png,Center,Defect,0.8587663,Defect,Center,0.99931717,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143929__lot_lot9290__wafer_15.0.png
idx_149388__lot_lot9572__wafer_2.0.png,Center\idx_149388__lot_lot9572__wafer_2.0.png,Center,Defect,0.96353245,Defect,Center,0.9999896,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_149388__lot_lot9572__wafer_2.0.png
idx_151367__lot_lot9778__wafer_7.0.png,Center\idx_151367__lot_lot9778__wafer_7.0.png,Center,Defect,0.79393584,Defect,Center,0.9974698,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_151367__lot_lot9778__wafer_7.0.png
idx_153538__lot_lot9973__wafer_8.0.png,Center\idx_153538__lot_lot9973__wafer_8.0.png,Center,Defect,0.99999905,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153538__lot_lot9973__wafer_8.0.png
idx_153582__lot_lot9975__wafer_2.0.png,Center\idx_153582__lot_lot9975__wafer_2.0.png,Center,Defect,0.9999988,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153582__lot_lot9975__wafer_2.0.png
idx_153967__lot_lot9995__wafer_1.0.png,Center\idx_153967__lot_lot9995__wafer_1.0.png,Center,Defect,0.9999447,Defect,Center,0.99999857,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153967__lot_lot9995__wafer_1.0.png
idx_155169__lot_lot10067__wafer_9.0.png,Center\idx_155169__lot_lot10067__wafer_9.0.png,Center,Defect,0.9303669,Defect,Center,0.99978036,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_155169__lot_lot10067__wafer_9.0.png
idx_158966__lot_lot10236__wafer_21.0.png,Center\idx_158966__lot_lot10236__wafer_21.0.png,Center,Defect,0.9998846,Defect,Center,0.9999902,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158966__lot_lot10236__wafer_21.0.png
idx_158981__lot_lot10237__wafer_21.0.png,Center\idx_158981__lot_lot10237__wafer_21.0.png,Center,Defect,0.9998723,Defect,Center,0.99996626,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158981__lot_lot10237__wafer_21.0.png
idx_159041__lot_lot10242__wafer_15.0.png,Center\idx_159041__lot_lot10242__wafer_15.0.png,Center,Defect,0.9994579,Defect,Center,0.9998853,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159041__lot_lot10242__wafer_15.0.png
idx_159764__lot_lot10296__wafer_14.0.png,Center\idx_159764__lot_lot10296__wafer_14.0.png,Center,Defect,0.99979097,Defect,Center,0.9999994,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159764__lot_lot10296__wafer_14.0.png
idx_161139__lot_lot10395__wafer_25.0.png,Center\idx_161139__lot_lot10395__wafer_25.0.png,Center,Defect,0.99929595,Defect,Center,0.99993086,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161139__lot_lot10395__wafer_25.0.png
idx_161145__lot_lot10396__wafer_6.0.png,Center\idx_161145__lot_lot10396__wafer_6.0.png,Center,Defect,0.9996358,Defect,Center,0.9999932,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161145__lot_lot10396__wafer_6.0.png
idx_168339__lot_lot10742__wafer_25.0.png,Center\idx_168339__lot_lot10742__wafer_25.0.png,Center,Defect,0.9979219,Defect,Center,0.9999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_168339__lot_lot10742__wafer_25.0.png
idx_176601__lot_lot11286__wafer_6.0.png,Center\idx_176601__lot_lot11286__wafer_6.0.png,Center,Defect,0.9499035,Defect,Center,0.9999317,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_176601__lot_lot11286__wafer_6.0.png
idx_180137__lot_lot11510__wafer_4.0.png,Center\idx_180137__lot_lot11510__wafer_4.0.png,Center,Defect,0.9703634,Defect,Center,0.99999046,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_180137__lot_lot11510__wafer_4.0.png
idx_182908__lot_lot11655__wafer_6.0.png,Center\idx_182908__lot_lot11655__wafer_6.0.png,Center,Defect,0.9705568,Defect,Center,0.9999299,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_182908__lot_lot11655__wafer_6.0.png
idx_187042__lot_lot11874__wafer_3.0.png,Center\idx_187042__lot_lot11874__wafer_3.0.png,Center,Defect,0.9999802,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187042__lot_lot11874__wafer_3.0.png
idx_187044__lot_lot11874__wafer_5.0.png,Center\idx_187044__lot_lot11874__wafer_5.0.png,Center,Defect,0.9996276,Defect,Center,0.9986694,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187044__lot_lot11874__wafer_5.0.png
idx_187048__lot_lot11874__wafer_9.0.png,Center\idx_187048__lot_lot11874__wafer_9.0.png,Center,Defect,0.99986446,Defect,Center,0.99999845,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187048__lot_lot11874__wafer_9.0.png
idx_187055__lot_lot11874__wafer_16.0.png,Center\idx_187055__lot_lot11874__wafer_16.0.png,Center,Defect,0.9999846,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187055__lot_lot11874__wafer_16.0.png
idx_187067__lot_lot11875__wafer_3.0.png,Center\idx_187067__lot_lot11875__wafer_3.0.png,Center,Defect,0.9999943,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187067__lot_lot11875__wafer_3.0.png
idx_187540__lot_lot11906__wafer_15.0.png,Center\idx_187540__lot_lot11906__wafer_15.0.png,Center,Defect,0.99987376,Defect,Center,0.9999881,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187540__lot_lot11906__wafer_15.0.png
idx_187548__lot_lot11907__wafer_17.0.png,Center\idx_187548__lot_lot11907__wafer_17.0.png,Center,Defect,0.9998969,Defect,Center,0.9999982,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187548__lot_lot11907__wafer_17.0.png
idx_195756__lot_lot12443__wafer_6.0.png,Center\idx_195756__lot_lot12443__wafer_6.0.png,Center,Defect,0.9996468,Defect,Center,0.99999917,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_195756__lot_lot12443__wafer_6.0.png
idx_201410__lot_lot12847__wafer_11.0.png,Center\idx_201410__lot_lot12847__wafer_11.0.png,Center,Defect,0.9396537,Defect,Center,0.9997602,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201410__lot_lot12847__wafer_11.0.png
idx_201419__lot_lot12847__wafer_20.0.png,Center\idx_201419__lot_lot12847__wafer_20.0.png,Center,Defect,0.9999995,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201419__lot_lot12847__wafer_20.0.png
idx_201502__lot_lot12852__wafer_3.0.png,Center\idx_201502__lot_lot12852__wafer_3.0.png,Center,Defect,0.8231765,Defect,Center,0.99806803,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201502__lot_lot12852__wafer_3.0.png
idx_201751__lot_lot12865__wafer_5.0.png,Center\idx_201751__lot_lot12865__wafer_5.0.png,Center,Defect,0.97921705,Defect,Center,0.9999896,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201751__lot_lot12865__wafer_5.0.png
idx_202144__lot_lot12886__wafer_12.0.png,Center\idx_202144__lot_lot12886__wafer_12.0.png,Center,Defect,0.99989367,Defect,Center,0.99997115,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202144__lot_lot12886__wafer_12.0.png
idx_202159__lot_lot12887__wafer_4.0.png,Center\idx_202159__lot_lot12887__wafer_4.0.png,Center,Defect,0.988362,Defect,Center,0.97925687,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202159__lot_lot12887__wafer_4.0.png
idx_203283__lot_lot12970__wafer_1.0.png,Center\idx_203283__lot_lot12970__wafer_1.0.png,Center,Defect,0.9974726,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_203283__lot_lot12970__wafer_1.0.png
idx_204722__lot_lot13054__wafer_21.0.png,Center\idx_204722__lot_lot13054__wafer_21.0.png,Center,Defect,0.9880151,Defect,Center,0.9999813,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_204722__lot_lot13054__wafer_21.0.png
idx_209644__lot_lot13398__wafer_12.0.png,Center\idx_209644__lot_lot13398__wafer_12.0.png,Center,Defect,0.93432665,Defect,Center,0.9995389,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_209644__lot_lot13398__wafer_12.0.png
idx_211914__lot_lot13502__wafer_17.0.png,Center\idx_211914__lot_lot13502__wafer_17.0.png,Center,Defect,0.99993145,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211914__lot_lot13502__wafer_17.0.png
idx_211919__lot_lot13502__wafer_22.0.png,Center\idx_211919__lot_lot13502__wafer_22.0.png,Center,Defect,0.99325657,Defect,Center,0.9999889,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211919__lot_lot13502__wafer_22.0.png
idx_220444__lot_lot13930__wafer_19.0.png,Center\idx_220444__lot_lot13930__wafer_19.0.png,Center,Defect,0.999014,Defect,Center,0.99998784,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_220444__lot_lot13930__wafer_19.0.png
idx_247179__lot_lot15438__wafer_2.0.png,Center\idx_247179__lot_lot15438__wafer_2.0.png,Center,Defect,0.9999856,Defect,Center,0.97909456,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_247179__lot_lot15438__wafer_2.0.png
idx_252692__lot_lot15661__wafer_15.0.png,Center\idx_252692__lot_lot15661__wafer_15.0.png,Center,Defect,0.8178078,Defect,Edge-loc,0.80364424,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252692__lot_lot15661__wafer_15.0.png
idx_252697__lot_lot15661__wafer_20.0.png,Center\idx_252697__lot_lot15661__wafer_20.0.png,Center,Defect,0.9971,Defect,Center,0.9999993,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252697__lot_lot15661__wafer_20.0.png
idx_255064__lot_lot15785__wafer_7.0.png,Center\idx_255064__lot_lot15785__wafer_7.0.png,Center,Defect,0.999998,Defect,Center,0.98113406,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255064__lot_lot15785__wafer_7.0.png
idx_255067__lot_lot15785__wafer_12.0.png,Center\idx_255067__lot_lot15785__wafer_12.0.png,Center,Defect,0.9999931,Defect,Center,0.9867193,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255067__lot_lot15785__wafer_12.0.png
idx_255068__lot_lot15785__wafer_13.0.png,Center\idx_255068__lot_lot15785__wafer_13.0.png,Center,Defect,0.9999839,Defect,Center,0.99404943,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255068__lot_lot15785__wafer_13.0.png
idx_255075__lot_lot15786__wafer_9.0.png,Center\idx_255075__lot_lot15786__wafer_9.0.png,Center,Defect,0.99999535,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255075__lot_lot15786__wafer_9.0.png
idx_255118__lot_lot15792__wafer_2.0.png,Center\idx_255118__lot_lot15792__wafer_2.0.png,Center,Defect,0.9999683,Defect,Center,0.99593323,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255118__lot_lot15792__wafer_2.0.png
idx_255144__lot_lot15795__wafer_22.0.png,Center\idx_255144__lot_lot15795__wafer_22.0.png,Center,Defect,0.99999964,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255144__lot_lot15795__wafer_22.0.png
idx_255151__lot_lot15798__wafer_7.0.png,Center\idx_255151__lot_lot15798__wafer_7.0.png,Center,Defect,0.9999461,Defect,Center,0.9997496,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255151__lot_lot15798__wafer_7.0.png
idx_255165__lot_lot15801__wafer_8.0.png,Center\idx_255165__lot_lot15801__wafer_8.0.png,Center,Defect,0.99998045,Defect,Center,0.9907382,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255165__lot_lot15801__wafer_8.0.png
idx_255170__lot_lot15803__wafer_9.0.png,Center\idx_255170__lot_lot15803__wafer_9.0.png,Center,Defect,0.99994373,Defect,Center,0.9984224,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255170__lot_lot15803__wafer_9.0.png
idx_255186__lot_lot15807__wafer_16.0.png,Center\idx_255186__lot_lot15807__wafer_16.0.png,Center,Defect,0.9999994,Defect,Center,0.9840528,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255186__lot_lot15807__wafer_16.0.png
idx_255188__lot_lot15807__wafer_19.0.png,Center\idx_255188__lot_lot15807__wafer_19.0.png,Center,Defect,0.9999994,Defect,Center,0.9830421,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255188__lot_lot15807__wafer_19.0.png
idx_256849__lot_lot15901__wafer_24.0.png,Center\idx_256849__lot_lot15901__wafer_24.0.png,Center,Defect,0.9999764,Defect,Center,0.9996909,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_256849__lot_lot15901__wafer_24.0.png
idx_259170__lot_lot16072__wafer_15.0.png,Center\idx_259170__lot_lot16072__wafer_15.0.png,Center,Defect,0.9999932,Defect,Center,0.9999461,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259170__lot_lot16072__wafer_15.0.png
idx_259172__lot_lot16072__wafer_17.0.png,Center\idx_259172__lot_lot16072__wafer_17.0.png,Center,Defect,0.9999989,Defect,Center,0.8137958,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259172__lot_lot16072__wafer_17.0.png
idx_259174__lot_lot16072__wafer_19.0.png,Center\idx_259174__lot_lot16072__wafer_19.0.png,Center,Defect,0.9999958,Defect,Center,0.9997429,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259174__lot_lot16072__wafer_19.0.png
idx_260008__lot_lot16107__wafer_8.0.png,Center\idx_260008__lot_lot16107__wafer_8.0.png,Center,Defect,0.99788314,Defect,Center,0.9996599,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_260008__lot_lot16107__wafer_8.0.png
idx_261056__lot_lot16156__wafer_3.0.png,Center\idx_261056__lot_lot16156__wafer_3.0.png,Center,Defect,0.9998987,Defect,Center,0.9999982,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_261056__lot_lot16156__wafer_3.0.png
idx_266781__lot_lot16509__wafer_22.0.png,Center\idx_266781__lot_lot16509__wafer_22.0.png,Center,Defect,0.54257613,Defect,Center,0.99943477,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_266781__lot_lot16509__wafer_22.0.png
idx_271133__lot_lot16711__wafer_11.0.png,Center\idx_271133__lot_lot16711__wafer_11.0.png,Center,Defect,0.9921481,Defect,Center,0.99999213,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_271133__lot_lot16711__wafer_11.0.png
idx_274562__lot_lot16915__wafer_20.0.png,Center\idx_274562__lot_lot16915__wafer_20.0.png,Center,Defect,0.9999993,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274562__lot_lot16915__wafer_20.0.png
idx_274566__lot_lot16916__wafer_16.0.png,Center\idx_274566__lot_lot16916__wafer_16.0.png,Center,Defect,0.99999976,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274566__lot_lot16916__wafer_16.0.png
idx_274567__lot_lot16916__wafer_18.0.png,Center\idx_274567__lot_lot16916__wafer_18.0.png,Center,Defect,0.99999714,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274567__lot_lot16916__wafer_18.0.png
idx_277580__lot_lot17056__wafer_20.0.png,Center\idx_277580__lot_lot17056__wafer_20.0.png,Center,Defect,0.9872918,Defect,Center,0.99994814,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_277580__lot_lot17056__wafer_20.0.png
