file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_155169__lot_lot10067__wafer_9.0.png,Center\idx_155169__lot_lot10067__wafer_9.0.png,Center,Defect,0.85329366,Defect,Center,0.99995744,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_155169__lot_lot10067__wafer_9.0.png
idx_158966__lot_lot10236__wafer_21.0.png,Center\idx_158966__lot_lot10236__wafer_21.0.png,Center,Defect,0.9979126,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158966__lot_lot10236__wafer_21.0.png
idx_158981__lot_lot10237__wafer_21.0.png,Center\idx_158981__lot_lot10237__wafer_21.0.png,Center,Defect,0.99747676,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158981__lot_lot10237__wafer_21.0.png
idx_159041__lot_lot10242__wafer_15.0.png,Center\idx_159041__lot_lot10242__wafer_15.0.png,Center,Defect,0.9957783,Defect,Center,0.9999958,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159041__lot_lot10242__wafer_15.0.png
idx_159764__lot_lot10296__wafer_14.0.png,Center\idx_159764__lot_lot10296__wafer_14.0.png,Center,Defect,0.997152,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159764__lot_lot10296__wafer_14.0.png
idx_161139__lot_lot10395__wafer_25.0.png,Center\idx_161139__lot_lot10395__wafer_25.0.png,Center,Defect,0.99732673,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161139__lot_lot10395__wafer_25.0.png
idx_161145__lot_lot10396__wafer_6.0.png,Center\idx_161145__lot_lot10396__wafer_6.0.png,Center,Defect,0.99799144,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161145__lot_lot10396__wafer_6.0.png
idx_168339__lot_lot10742__wafer_25.0.png,Center\idx_168339__lot_lot10742__wafer_25.0.png,Center,Defect,0.9924936,Defect,Center,0.9999876,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_168339__lot_lot10742__wafer_25.0.png
idx_176601__lot_lot11286__wafer_6.0.png,Center\idx_176601__lot_lot11286__wafer_6.0.png,Center,Defect,0.8658512,Defect,Center,0.9999871,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_176601__lot_lot11286__wafer_6.0.png
idx_180137__lot_lot11510__wafer_4.0.png,Center\idx_180137__lot_lot11510__wafer_4.0.png,Center,Defect,0.9081096,Defect,Center,0.9999778,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_180137__lot_lot11510__wafer_4.0.png
idx_182908__lot_lot11655__wafer_6.0.png,Center\idx_182908__lot_lot11655__wafer_6.0.png,Center,Defect,0.86235756,Defect,Center,0.9999523,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_182908__lot_lot11655__wafer_6.0.png
idx_187042__lot_lot11874__wafer_3.0.png,Center\idx_187042__lot_lot11874__wafer_3.0.png,Center,Defect,0.9995135,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187042__lot_lot11874__wafer_3.0.png
idx_187044__lot_lot11874__wafer_5.0.png,Center\idx_187044__lot_lot11874__wafer_5.0.png,Center,Defect,0.99388266,Defect,Center,0.99992025,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187044__lot_lot11874__wafer_5.0.png
idx_187048__lot_lot11874__wafer_9.0.png,Center\idx_187048__lot_lot11874__wafer_9.0.png,Center,Defect,0.9979685,Defect,Center,0.9999988,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187048__lot_lot11874__wafer_9.0.png
idx_187055__lot_lot11874__wafer_16.0.png,Center\idx_187055__lot_lot11874__wafer_16.0.png,Center,Defect,0.99961996,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187055__lot_lot11874__wafer_16.0.png
idx_187067__lot_lot11875__wafer_3.0.png,Center\idx_187067__lot_lot11875__wafer_3.0.png,Center,Defect,0.9997788,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187067__lot_lot11875__wafer_3.0.png
idx_187540__lot_lot11906__wafer_15.0.png,Center\idx_187540__lot_lot11906__wafer_15.0.png,Center,Defect,0.99723876,Defect,Center,0.9999989,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187540__lot_lot11906__wafer_15.0.png
idx_187548__lot_lot11907__wafer_17.0.png,Center\idx_187548__lot_lot11907__wafer_17.0.png,Center,Defect,0.99831164,Defect,Center,0.9999943,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187548__lot_lot11907__wafer_17.0.png
idx_195756__lot_lot12443__wafer_6.0.png,Center\idx_195756__lot_lot12443__wafer_6.0.png,Center,Defect,0.9955974,Defect,Center,0.9999881,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_195756__lot_lot12443__wafer_6.0.png
idx_201410__lot_lot12847__wafer_11.0.png,Center\idx_201410__lot_lot12847__wafer_11.0.png,Center,Defect,0.8833379,Defect,Center,0.910631,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201410__lot_lot12847__wafer_11.0.png
idx_201419__lot_lot12847__wafer_20.0.png,Center\idx_201419__lot_lot12847__wafer_20.0.png,Center,Defect,0.99998057,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201419__lot_lot12847__wafer_20.0.png
idx_201502__lot_lot12852__wafer_3.0.png,Center\idx_201502__lot_lot12852__wafer_3.0.png,Center,Defect,0.73691994,Defect,Center,0.99378324,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201502__lot_lot12852__wafer_3.0.png
idx_201751__lot_lot12865__wafer_5.0.png,Center\idx_201751__lot_lot12865__wafer_5.0.png,Center,Defect,0.9212215,Defect,Center,0.99950755,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201751__lot_lot12865__wafer_5.0.png
idx_202144__lot_lot12886__wafer_12.0.png,Center\idx_202144__lot_lot12886__wafer_12.0.png,Center,Defect,0.99829584,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202144__lot_lot12886__wafer_12.0.png
idx_202159__lot_lot12887__wafer_4.0.png,Center\idx_202159__lot_lot12887__wafer_4.0.png,Center,Defect,0.978905,Defect,Center,0.9993445,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202159__lot_lot12887__wafer_4.0.png
idx_203283__lot_lot12970__wafer_1.0.png,Center\idx_203283__lot_lot12970__wafer_1.0.png,Center,Defect,0.9885992,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_203283__lot_lot12970__wafer_1.0.png
idx_204722__lot_lot13054__wafer_21.0.png,Center\idx_204722__lot_lot13054__wafer_21.0.png,Center,Defect,0.9399103,Defect,Center,0.99974746,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_204722__lot_lot13054__wafer_21.0.png
idx_209644__lot_lot13398__wafer_12.0.png,Center\idx_209644__lot_lot13398__wafer_12.0.png,Center,Defect,0.9083048,Defect,Center,0.9999068,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_209644__lot_lot13398__wafer_12.0.png
idx_211914__lot_lot13502__wafer_17.0.png,Center\idx_211914__lot_lot13502__wafer_17.0.png,Center,Defect,0.99854785,Defect,Center,0.9999548,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211914__lot_lot13502__wafer_17.0.png
idx_211919__lot_lot13502__wafer_22.0.png,Center\idx_211919__lot_lot13502__wafer_22.0.png,Center,Defect,0.9744442,Defect,Center,0.999982,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211919__lot_lot13502__wafer_22.0.png
idx_220444__lot_lot13930__wafer_19.0.png,Center\idx_220444__lot_lot13930__wafer_19.0.png,Center,Defect,0.9938798,Defect,Center,0.99998844,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_220444__lot_lot13930__wafer_19.0.png
idx_247179__lot_lot15438__wafer_2.0.png,Center\idx_247179__lot_lot15438__wafer_2.0.png,Center,Defect,0.99957603,Defect,Center,0.98503286,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_247179__lot_lot15438__wafer_2.0.png
idx_252692__lot_lot15661__wafer_15.0.png,Center\idx_252692__lot_lot15661__wafer_15.0.png,Center,Defect,0.7477002,Defect,Center,0.9743336,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252692__lot_lot15661__wafer_15.0.png
idx_252697__lot_lot15661__wafer_20.0.png,Center\idx_252697__lot_lot15661__wafer_20.0.png,Center,Defect,0.990373,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252697__lot_lot15661__wafer_20.0.png
idx_255064__lot_lot15785__wafer_7.0.png,Center\idx_255064__lot_lot15785__wafer_7.0.png,Center,Defect,0.9998286,Defect,Center,0.9945686,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255064__lot_lot15785__wafer_7.0.png
idx_255067__lot_lot15785__wafer_12.0.png,Center\idx_255067__lot_lot15785__wafer_12.0.png,Center,Defect,0.99962544,Defect,Center,0.9955308,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255067__lot_lot15785__wafer_12.0.png
idx_255068__lot_lot15785__wafer_13.0.png,Center\idx_255068__lot_lot15785__wafer_13.0.png,Center,Defect,0.9992698,Defect,Center,0.99556893,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255068__lot_lot15785__wafer_13.0.png
idx_255075__lot_lot15786__wafer_9.0.png,Center\idx_255075__lot_lot15786__wafer_9.0.png,Center,Defect,0.99975055,Defect,Center,0.99995434,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255075__lot_lot15786__wafer_9.0.png
idx_255118__lot_lot15792__wafer_2.0.png,Center\idx_255118__lot_lot15792__wafer_2.0.png,Center,Defect,0.999303,Defect,Center,0.99981135,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255118__lot_lot15792__wafer_2.0.png
idx_255144__lot_lot15795__wafer_22.0.png,Center\idx_255144__lot_lot15795__wafer_22.0.png,Center,Defect,0.99994683,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255144__lot_lot15795__wafer_22.0.png
idx_255151__lot_lot15798__wafer_7.0.png,Center\idx_255151__lot_lot15798__wafer_7.0.png,Center,Defect,0.9990921,Defect,Center,0.9994555,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255151__lot_lot15798__wafer_7.0.png
idx_255165__lot_lot15801__wafer_8.0.png,Center\idx_255165__lot_lot15801__wafer_8.0.png,Center,Defect,0.99912626,Defect,Center,0.99002796,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255165__lot_lot15801__wafer_8.0.png
idx_255170__lot_lot15803__wafer_9.0.png,Center\idx_255170__lot_lot15803__wafer_9.0.png,Center,Defect,0.9988674,Defect,Center,0.99685955,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255170__lot_lot15803__wafer_9.0.png
idx_255186__lot_lot15807__wafer_16.0.png,Center\idx_255186__lot_lot15807__wafer_16.0.png,Center,Defect,0.9999119,Defect,Center,0.98965365,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255186__lot_lot15807__wafer_16.0.png
idx_255188__lot_lot15807__wafer_19.0.png,Center\idx_255188__lot_lot15807__wafer_19.0.png,Center,Defect,0.999918,Defect,Center,0.9925775,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_255188__lot_lot15807__wafer_19.0.png
idx_256849__lot_lot15901__wafer_24.0.png,Center\idx_256849__lot_lot15901__wafer_24.0.png,Center,Defect,0.9991097,Defect,Center,0.99853766,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_256849__lot_lot15901__wafer_24.0.png
idx_259170__lot_lot16072__wafer_15.0.png,Center\idx_259170__lot_lot16072__wafer_15.0.png,Center,Defect,0.99968576,Defect,Center,0.9999902,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259170__lot_lot16072__wafer_15.0.png
idx_259172__lot_lot16072__wafer_17.0.png,Center\idx_259172__lot_lot16072__wafer_17.0.png,Center,Defect,0.99991584,Defect,Center,0.9385585,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259172__lot_lot16072__wafer_17.0.png
idx_259174__lot_lot16072__wafer_19.0.png,Center\idx_259174__lot_lot16072__wafer_19.0.png,Center,Defect,0.9998043,Defect,Center,0.9997813,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_259174__lot_lot16072__wafer_19.0.png
idx_260008__lot_lot16107__wafer_8.0.png,Center\idx_260008__lot_lot16107__wafer_8.0.png,Center,Defect,0.98112077,Defect,Center,0.9958062,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_260008__lot_lot16107__wafer_8.0.png
idx_261056__lot_lot16156__wafer_3.0.png,Center\idx_261056__lot_lot16156__wafer_3.0.png,Center,Defect,0.99855345,Defect,Center,0.99999034,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_261056__lot_lot16156__wafer_3.0.png
idx_266781__lot_lot16509__wafer_22.0.png,Center\idx_266781__lot_lot16509__wafer_22.0.png,Center,Defect,0.41666573,None,Center,0.9988174,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_266781__lot_lot16509__wafer_22.0.png
idx_271133__lot_lot16711__wafer_11.0.png,Center\idx_271133__lot_lot16711__wafer_11.0.png,Center,Defect,0.97660476,Defect,Center,0.99998343,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_271133__lot_lot16711__wafer_11.0.png
idx_274562__lot_lot16915__wafer_20.0.png,Center\idx_274562__lot_lot16915__wafer_20.0.png,Center,Defect,0.99995315,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274562__lot_lot16915__wafer_20.0.png
idx_274566__lot_lot16916__wafer_16.0.png,Center\idx_274566__lot_lot16916__wafer_16.0.png,Center,Defect,0.9999814,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274566__lot_lot16916__wafer_16.0.png
idx_274567__lot_lot16916__wafer_18.0.png,Center\idx_274567__lot_lot16916__wafer_18.0.png,Center,Defect,0.99989235,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_274567__lot_lot16916__wafer_18.0.png
idx_277580__lot_lot17056__wafer_20.0.png,Center\idx_277580__lot_lot17056__wafer_20.0.png,Center,Defect,0.9797183,Defect,Center,0.9999968,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_277580__lot_lot17056__wafer_20.0.png
